episode,score,average_score,steps,total_steps
1116,-41.3012710685739,-67.05355838095325,136,150250
1117,-146.72181577389085,-67.80065124302851,597,150847
1118,-5.94568660847257,-66.07090587433318,149,150996
1119,-117.10234371708263,-67.18538615078555,241,151237
1120,-88.58861245534294,-68.0017548127442,316,151553
1121,-65.68971233373475,-67.79173021732025,248,151801
1122,-15.570832636252916,-67.85685430457501,195,151996
1123,-9.385367673558491,-66.82783202932933,168,152164
1124,38.38214567197551,-66.28694600757257,106,152270
1125,-165.55282338592474,-67.78414029574932,965,153235
1126,10.057942398556378,-67.3447178544846,105,153340
1127,-8.00998070357619,-66.32074375360165,167,153507
1128,-61.93281953089102,-66.91551605542222,1000,154507
1129,-322.26718289017106,-69.63889737205426,625,155132
1130,-197.26314364239846,-71.36484999406949,614,155746
1131,-83.59676892477495,-71.47517464096914,106,155852
1132,-46.010886197455704,-71.44985138606073,278,156130
1133,-38.146900303016054,-70.9894755891069,193,156323
1134,7.26881606208795,-70.97823270904806,119,156442
1135,-42.506181153060666,-70.65824095955988,103,156545
1136,37.26862686605784,-70.13470124581835,168,156713
1137,-45.76684431174705,-70.04054895308509,247,156960
1138,-129.23886155433811,-71.16492335547994,462,157422
1139,-55.684588026482665,-69.72981711738669,180,157602
1140,-69.79698255361167,-70.09036426292565,190,157792
1141,15.425703594200158,-68.82453355656985,137,157929
1142,-80.97996872613457,-67.8660973716532,86,158015
1143,-133.5089394062864,-69.66957062512701,272,158287
1144,-88.45238651048443,-68.62796539597991,230,158517
1145,-19.278801924058257,-66.92855032547718,462,158979
1146,-117.11627584697281,-67.90141245224649,1000,159979
1147,14.059031781282044,-67.87476730654772,136,160115
1148,-286.80062684481334,-70.72211316560276,718,160833
1149,-107.83812712610646,-71.68529842293438,765,161598
1150,-69.8858623371626,-71.24366019927211,94,161692
1151,-124.79174331457648,-71.64288226618852,113,161805
1152,-76.83087091982607,-72.12612308532643,267,162072
1153,-18.40566499989926,-71.7196188488539,127,162199
1154,-76.930305611365,-72.44721170992379,626,162825
1155,-17.35103832802396,-70.71668871847976,99,162924
1156,-258.06268993561935,-73.4504925806394,734,163658
1157,-156.84686303630428,-74.54485718282507,487,164145
1158,-198.9259032087176,-75.31677220421604,120,164265
1159,-47.08395459846088,-75.42054507057078,114,164379
1160,-37.581226512299246,-75.66422294296689,347,164726
1161,-139.0392246952984,-76.98391814786535,104,164830
1162,-35.10423586088138,-76.97554678441233,1000,165830
1163,-65.97497558101888,-76.58408851034652,91,165921
1164,-131.48064302791727,-77.92059306489443,79,166000
1165,-75.25526327328413,-78.27882085533292,1000,167000
1166,-36.88866045018408,-77.39214534847036,153,167153
1167,14.11547778418452,-77.04777226884966,349,167502
1168,-19.805551016707668,-76.97720359136294,96,167598
1169,1.1749787979661255,-74.82487623555859,1000,168598
1170,-197.31975038820417,-76.21860277031998,351,168949
1171,-25.68746387979472,-76.56288383825853,132,169081
1172,-5.094217487858859,-76.03876592677442,1000,170081
1173,-270.0227847305499,-77.46434350572211,593,170674
1174,-212.16099997860118,-79.35367927054642,861,171535
1175,-24.902152825466487,-79.14675019925525,302,171837
1176,-93.0546822940238,-79.36724338973215,179,172016
1177,-0.5132726496237439,-78.28985987366555,362,172378
1178,-214.8820796857264,-80.07462287661284,556,172934
1179,-19.784831422491663,-79.73435201965803,82,173016
1180,10.249845937722284,-78.02591311661075,108,173124
1181,43.07770650037847,-75.90096197664833,101,173225
1182,-70.13463230552064,-75.39472939078689,1000,174225
1183,-46.88416028108182,-75.7655042167392,712,174937
1184,-195.11325993331846,-77.78920778743732,647,175584
1185,-279.7223846002591,-79.93876994000337,874,176458
1186,34.134993562594744,-78.65491695250734,1000,177458
1187,-342.2494532581044,-82.29436309474225,749,178207
1188,-31.66409472761059,-80.72229265560037,258,178465
1189,-117.30292343063948,-81.82575682068583,732,179197
1190,-172.55892157043115,-82.99605722771672,954,180151
1191,-234.24552435444477,-84.7248930901622,661,180812
1192,-64.65551232251784,-84.62638897921885,131,180943
1193,-53.462967303393725,-82.6307125708298,101,181044
1194,-273.64034222672785,-84.96744159817639,792,181836
1195,-9.441966236053775,-84.5984353218483,1000,182836
1196,-162.27063318861534,-85.58907432957376,810,183646
1197,-28.035760808441253,-85.09364166406309,1000,184646
1198,-84.42989777878215,-84.8983076516471,1000,185646
1199,-91.56546937430717,-85.58804920275564,1000,186646
1200,-188.7389640942705,-87.78775333941259,637,187283
1201,-114.6784985746478,-88.14383273725564,319,187602
1202,-190.1381242124942,-89.00307006207795,419,188021
1203,-33.554459030531405,-89.19361986563048,286,188307
1204,13.875956163242765,-86.48032182210687,1000,189307
1205,-159.11765265104097,-87.9464580311944,377,189684
1206,72.35307699205005,-84.65675633286344,1000,190684
1207,-10.936817660409176,-84.48023060320578,160,190844
1208,-43.65058186905634,-84.95344623322478,248,191092
1209,24.3174577063739,-85.03035515383075,100,191192
1210,-150.223707686952,-85.74891910311571,149,191341
1211,-84.94095680841681,-86.3717749569731,1000,192341
1212,-64.69337622577038,-83.97586309203933,1000,193341
1213,-193.24322011116664,-85.2694063980247,674,194015
1214,-345.25593843726995,-87.4392190589629,952,194967
1215,-15.551606068004546,-87.56061691190709,114,195081
1216,-180.74764915775023,-88.95508069279886,570,195651
1217,-214.84680408654899,-89.63633057592543,942,196593
1218,-6.179136851567321,-89.63866507835637,151,196744
1219,-42.61937334072914,-88.89383537459285,1000,197744
1220,-200.51547327167555,-90.01310398275618,556,198300
1221,-203.91870080152205,-91.39539386743404,416,198716
1222,-66.7095795329557,-91.90678133640104,682,199398
1223,-300.63360896073596,-94.81926374927284,749,200147
1224,-48.77421239901915,-95.69082732998278,1000,201147
1225,10.31593805538428,-93.9321397155697,191,201338
1226,-175.0564033496058,-95.78328317305132,1000,202338
1227,-4.62161527304954,-95.74939951874607,1000,203338
1228,-127.2799812838729,-96.40287113627588,926,204264
1229,-282.3592932123952,-96.00379223949814,556,204820
1230,-95.39058947816332,-94.98506669785576,475,205295
1231,4.365543266277139,-94.10544357594526,1000,206295
1232,-30.375444504627055,-93.94908915901696,1000,207295
1233,-78.60545360537715,-94.35367469204058,1000,208295
1234,-331.489294303602,-97.74125579569746,952,209247
1235,-298.7338921125523,-100.30353290529237,915,210162
1236,-37.33125274654148,-101.04953170141836,267,210429
1237,-47.605243978751474,-101.0679156980884,198,210627
1238,-58.224918688251314,-100.35777626942755,242,210869
1239,-88.33462093743061,-100.68427659853704,209,211078
1240,-44.63796938584845,-100.4326864668594,135,211213
1241,62.24180356936341,-99.96452546710778,159,211372
1242,-14.895504945198496,-99.30368082929841,1000,212372
1243,-154.46190977414528,-99.51321053297701,620,212992
1244,-11.0777378457977,-98.7394640463301,128,213120
1245,3.039494019596404,-98.51628108689356,90,213210
1246,-81.7789881555356,-98.1629082099792,714,213924
1247,-42.01841373417798,-98.72368266513382,1000,214924
1248,-138.2785827061753,-97.23846222374745,1000,215924
1249,-19.231598780811467,-96.3523969402945,1000,216924
1250,11.50797093008454,-95.53845860762202,1000,217924
1251,-161.10001959693278,-95.9015413704456,476,218400
1252,-4.159578734892936,-95.17482844859626,1000,219400
1253,-72.04957914073844,-95.71126759000464,1000,220400
1254,-178.29811518423332,-96.72494568573335,378,220778
1255,-207.57938772704685,-98.62722917972356,984,221762
1256,-142.80762478414138,-97.47467852820877,373,222135
1257,-96.2285417708036,-96.86849531555377,1000,223135
1258,-3.7990822645724664,-94.9172271061123,1000,224135
1259,-200.70286035525777,-96.45341616368029,607,224742
1260,-333.96033074881586,-99.41720720604545,816,225558
1261,-19.886423493283868,-98.2256791940253,1000,226558
1262,-51.914048569810426,-98.39377732111457,1000,227558
1263,-71.01274700578276,-98.44415503536221,664,228222
1264,-272.72764983787204,-99.85662510346178,885,229107
1265,-11.083402670658455,-99.2149064974355,1000,230107
1266,-34.065828814297376,-99.18667818107666,1000,231107
1267,-57.47506999421244,-99.9025836588606,1000,232107
1268,-70.48702208162089,-100.40939836950973,1000,233107
1269,-130.44645645904092,-101.72561272207982,204,233311
1270,23.59759178610547,-99.51643930033676,1000,234311
1271,-61.46635061916392,-99.87422816773044,1000,235311
1272,-181.8265510009369,-101.6415515028612,767,236078
1273,4.890657669385919,-98.89241707886184,1000,237078
1274,-46.219085839838115,-97.23299793747422,115,237193
1275,-59.62209855327131,-97.58019739475226,1000,238193
1276,-34.01034930625934,-96.98975406487462,1000,239193
1277,-36.8485499294629,-97.35310683767301,1000,240193
1278,-228.67448621404796,-97.49103090295621,745,240938
1279,-172.92807081981533,-99.02246329692946,1000,241938
1280,-63.92860881915557,-99.7642478444982,1000,242938
1281,-5.114596781269478,-100.24617087731471,1000,243938
1282,-33.327544759465866,-99.87810000185416,1000,244938
1283,-80.31562494643111,-100.21241464850767,158,245096
1284,-46.50642105297074,-98.7263462597042,1000,246096
1285,-291.7998155791534,-98.84712056949316,956,247052
1286,-114.05679686327845,-100.32903847375188,182,247234
1287,-49.793554854228006,-97.4044794897131,1000,248234
1288,-8.890547856655937,-97.17674402100356,1000,249234
1289,-39.773911245727554,-96.40145389915443,1000,250234
1290,-140.79658462969988,-96.08383052974712,1000,251234
1291,-65.8489037917033,-94.39986432411968,1000,252234
1292,-18.02508839674733,-93.933560084862,1000,253234
1293,-124.17258305583044,-94.64065624238636,671,253905
1294,-16.060459947039885,-92.06485741958949,1000,254905
1295,-67.80017806825799,-92.64843953791154,1000,255905
1296,-54.10387343368869,-91.56677194036224,1000,256905
1297,-43.35293530737485,-91.71994368535162,1000,257905
1298,-75.91685742602367,-91.63481328182402,1000,258905
1299,-42.939990346992694,-91.14855849155089,1000,259905
1300,1.548026047640505,-89.24568859013178,90,259995
1301,-19.330398556209026,-88.29220758994738,1000,260995
1302,-44.52110584484996,-86.83603740627093,1000,261995
1303,-32.84762322886573,-86.82896904825425,111,262106
1304,-129.21850853356582,-88.25991369522235,130,262236
1305,-104.3208128636449,-87.71194529734838,207,262443
1306,20.070075375932813,-88.23477531350956,1000,263443
1307,-22.80374481491654,-88.35344458505466,96,263539
1308,-290.2340742639054,-90.81927950900315,232,263771
1309,10.399206455902466,-90.95846202150786,1000,264771
1310,-71.69114882329859,-90.17313643287133,424,265195
1311,-52.2178163736627,-89.84590502852377,98,265293
1312,-17.876880356582568,-89.37774006983187,1000,266293
1313,-132.2809861471918,-88.76811773019213,300,266593
1314,-145.3045136988584,-86.76860348280803,579,267172
1315,-105.50704223736417,-87.66815784450164,98,267270
1316,30.843064970279435,-85.55225070322135,1000,268270
1317,-233.62924050599796,-85.74007506741582,582,268852
1318,2.2921335422060025,-85.6553623634781,79,268931
1319,26.3949710773107,-84.96521891929771,1000,269931
1320,-137.86019275046692,-84.33866611408561,1000,270931
1321,-10.89999952434452,-82.40847910131384,1000,271931
1322,-47.849544060709725,-82.21987874659139,1000,272931
1323,-110.44194348012829,-80.31796209178529,304,273235
1324,-218.83244251290017,-82.0185443929241,684,273919
1325,-30.111117219707218,-82.422814945675,1000,274919
1326,-117.17338637111258,-81.84398477589008,1000,275919
1327,-56.45319287042876,-82.36230055186387,1000,276919
1328,-69.7561319586001,-81.78706205861114,1000,277919
1329,-18.32280415696583,-79.14669716805685,102,278021
1330,-44.400199266631596,-78.63679326594153,1000,279021
1331,-101.64642544552228,-79.69691295305952,1000,280021
1332,-123.52167767402855,-80.62837528475355,442,280463
1333,-47.545314506720544,-80.31777389376698,1000,281463
1334,-23.794442382366,-77.24082537455462,1000,282463
1335,-9.444636019930963,-74.3479328136284,1000,283463
1336,-50.95681680116975,-74.48418845417469,1000,284463
1337,150.94613012998906,-72.49867471308728,755,285218
1338,-15.355935682169655,-72.06998488302648,1000,286218
1339,-32.60831118302985,-71.51272178548246,1000,287218
1340,-33.62976006212729,-71.40263969224524,82,287300
1341,-40.6244659042135,-72.431302386981,1000,288300
1342,-86.27027182606052,-73.14505005578964,1000,289300
1343,-26.434391335527064,-71.86477487140345,1000,290300
1344,-256.9697271350616,-74.32369476429609,685,290985
1345,-198.1003502823687,-76.33509320731575,214,291199
1346,-46.61242270948606,-75.98342755285525,1000,292199
1347,1.0376340918690943,-75.55286707459477,111,292310
1348,-37.216271438669004,-74.54224396191971,1000,293310
1349,-25.564102311086884,-74.60556899722245,157,293467
1350,-56.76038177158925,-75.28825252423918,192,293659
1351,-12.05927616334758,-73.79784508990333,1000,294659
1352,-63.10127609504572,-74.38726206350488,638,295297
1353,-77.2131655607162,-74.43889792770466,1000,296297
1354,-56.87031348898446,-73.22461991075217,303,296600
1355,-80.91472034122741,-71.95797323689398,536,297136
1356,-25.058973528400234,-70.78048672433657,1000,298136
1357,-7.742768363358991,-69.89562899026213,344,298480
1358,-43.0626039216761,-70.28826420683316,1000,299480
1359,-23.521649034181742,-68.51645209362239,1000,300480
1360,30.792820139992642,-64.86892058473431,1000,301480
1361,-81.86576243006384,-65.48871397410211,1000,302480
1362,36.80451077434577,-64.60152838066055,1000,303480
1363,-202.6145834565699,-65.91754674516842,171,303651
1364,-28.60417386475062,-63.476311985437206,1000,304651
1365,-5.203747464094604,-63.41751543337156,99,304750
1366,6.230876898413143,-63.014548376244456,1000,305750
1367,-38.3166050051612,-62.822963726353954,1000,306750
1368,-82.86840364793844,-62.94677754201712,1000,307750
1369,-61.713899831170416,-62.259451975738415,1000,308750
1370,-182.99246499707812,-64.32535254357025,399,309149
1371,-57.15317070163233,-64.28222074439492,1000,310149
1372,-31.49600315194684,-62.77891526590503,1000,311149
1373,-80.8112480278547,-63.635934322877446,584,311733
1374,18.972727740147207,-62.984016187077586,401,312134
1375,159.51538377772113,-60.79264136376767,817,312951
1376,-3.829751427534988,-60.49083538498042,1000,313951
1377,40.027403245511294,-59.72207585323067,124,314075
1378,-128.21830450994423,-58.71751403618964,185,314260
1379,-61.06968123520795,-57.598930140343576,294,314554
1380,41.4853244771991,-56.54479080738003,81,314635
1381,-155.38455159465045,-58.04749035551384,306,314941
1382,-21.318671407124057,-57.92740162199042,121,315062
1383,-55.68048072779433,-57.68105017980404,1000,316062
1384,-19.60649191200264,-57.41205088839436,108,316170
1385,6.738549586112882,-54.42666723674169,84,316254
1386,-59.14530191009908,-53.87755228720991,1000,317254
1387,-65.00762854473811,-54.02969302411502,1000,318254
1388,-189.1261366534428,-55.83204891208288,260,318514
1389,-82.42314362709439,-56.25854123589656,124,318638
1390,28.730987427140875,-54.56326551532815,1000,319638
1391,-22.770785769021124,-54.132484335101324,1000,320638
1392,-3.767038959736824,-53.98990384073122,1000,321638
1393,-16.09648619125197,-52.90914287208543,98,321736
1394,-172.1086225595564,-54.469624498210585,776,322512
1395,-73.32068936060105,-54.52482961113402,566,323078
1396,25.684432211172037,-53.72694655468541,87,323165
1397,-42.173673886081396,-53.71515394047248,1000,324165
1398,-55.47371080900807,-53.51072247430234,1000,325165
1399,16.87912573652781,-52.912531313467134,1000,326165
1400,-60.88697645339019,-53.53688133847744,1000,327165
1401,-14.469557514540192,-53.48827292806075,1000,328165
1402,-113.92741568618445,-54.1823360264741,399,328564
1403,182.38477948797205,-52.030011999305714,935,329499
1404,-9.37152924493372,-50.83154220641938,1000,330499
1405,-251.52477184548923,-52.30358179623783,370,330869
1406,4.169617555004716,-52.4625863744471,1000,331869
1407,-35.12471457790902,-52.58579607207703,1000,332869
1408,-75.54489367597974,-50.43890426619778,544,333413
1409,7.068756328130817,-50.47220876747549,111,333524
1410,-62.426525428591354,-50.37956253352842,1000,334524
1411,-10.644298114747912,-49.963827350939276,1000,335524
1412,14.95884156821918,-49.63547013169126,1000,336524
1413,140.4652191582149,-46.908008078637195,982,337506
1414,-80.28630529834645,-46.25782599463208,1000,338506
1415,-71.88437506505943,-45.92159932290903,1000,339506
1416,-20.935403008940938,-46.43938400270124,276,339782
1417,-154.90043752431302,-45.65209597288438,843,340625
1418,95.26803226950865,-44.722336985611356,1000,341625
1419,106.95417946125983,-43.916744901771864,1000,342625
1420,-33.43989094895498,-42.87254188375674,1000,343625
1421,85.51949514793456,-41.908346937033954,1000,344625
1422,-42.28579742356516,-41.852709470662504,182,344807
1423,-76.72081898258224,-41.515498225687054,1000,345807
1424,-44.29079636395201,-39.77008176419756,1000,346807
1425,-75.94962147246054,-40.228466806725095,1000,347807
1426,-37.40534375340618,-39.43078638054803,1000,348807
1427,-6.818232194147935,-38.93443677378523,1000,349807
1428,-91.88545102895019,-39.15572996448872,289,350096
1429,35.35046823008277,-38.61899724061824,1000,351096
1430,-142.42510529592548,-39.599246300911176,109,351205
1431,26.178551629460344,-38.320996530161345,1000,352205
1432,13.029524682222734,-36.95548450659883,1000,353205
1433,-40.66095662523159,-36.88664092778394,1000,354205
1434,-115.85937841703085,-37.80729028813059,459,354664
1435,144.94481371960887,-36.263395790735196,1000,355664
1436,64.30105433219633,-35.11081707940153,1000,356664
1437,-212.52007669770745,-38.7454791476785,842,357506
1438,148.7424642052931,-37.10449514880388,766,358272
1439,-150.2486391303251,-38.28089842827683,717,358989
1440,-52.99701680895044,-38.474570995745054,1000,359989
1441,27.583451207835108,-37.79249182462458,1000,360989
1442,-180.3340146783743,-38.733129253147716,932,361921
1443,-71.66695024921738,-39.185454842284614,1000,362921
1444,-37.20179511845087,-36.987775522118504,1000,363921
1445,-34.690050097716814,-35.35367252027199,1000,364921
1446,2.4457257427348895,-34.863091035749775,1000,365921
1447,-50.496483019507274,-35.37843220686354,1000,366921
1448,-39.06292458272389,-35.39689873830409,1000,367921
1449,-2.806728404607057,-35.16932499923929,91,368012
1450,-123.45605086331041,-35.836281690156504,529,368541
1451,-94.72609127977049,-36.66294984132073,1000,369541
1452,-0.7103783612259795,-36.039040863982535,1000,370541
1453,-154.09015540938913,-36.80781076246926,795,371336
1454,-46.78079696011174,-36.70691559718053,1000,372336
1455,1.4757199938786414,-35.88301119382948,136,372472
1456,-118.24744317740391,-36.81489589031952,149,372621
1457,-28.44698208673436,-37.021938027553276,1000,373621
1458,-74.76329349384417,-37.33894492327495,1000,374621
1459,93.0068397084234,-36.1736600358489,1000,375621
1460,-48.0252196125638,-36.96184043337446,239,375860
1461,-38.2325603945242,-36.52550841301907,1000,376860
1462,193.16326258220445,-34.961920894940484,314,377174
1463,-64.65240809725692,-33.58229914134735,313,377487
1464,191.9458368892951,-31.376799033806886,896,378383
1465,-79.80413141504826,-32.12280287331643,212,378595
1466,-48.142286843284275,-32.6665345107334,1000,379595
1467,28.605871571310566,-31.99730974496868,1000,380595
1468,-44.86401060060503,-31.61726581449535,1000,381595
1469,-3.531256000718301,-31.035439376190826,102,381697
1470,-26.887216162566816,-29.474386887845718,1000,382697
1471,-44.70881002492196,-29.349943281078613,264,382961
1472,31.38322203171989,-28.721151029241945,1000,383961
1473,86.8233377014191,-27.044805171949207,1000,384961
1474,-134.0337559501316,-28.574870008852,509,385470
1475,20.79608257871481,-29.96206302084206,1000,386470
1476,-30.733943359378138,-30.23110494016049,1000,387470
1477,-17.115863640220514,-30.802537609017808,1000,388470
1478,-38.09891936573355,-29.901343757575702,1000,389470
1479,-36.98351035349543,-29.66048204875858,157,389627
1480,-61.476922992548054,-30.690104523456053,491,390118
1481,13.620346372317076,-29.000055543786374,1000,391118
1482,-30.943249260500693,-29.09630132232014,1000,392118
1483,-16.774378678837603,-28.70724030183057,1000,393118
1484,-2.836560360335416,-28.5395409863139,1000,394118
1485,-32.6546045573574,-28.933472527748606,85,394203
1486,-24.004763785731644,-28.582067146504922,1000,395203
1487,116.86576840234494,-26.76333317703409,893,396096
1488,-65.40152185788119,-25.52608702907847,1000,397096
1489,-114.87738117495157,-25.850629404557047,230,397326
1490,-3.1348434406793744,-26.169287713235253,1000,398326
1491,-169.96458571454485,-27.641225712690492,248,398574
1492,22.148617203243848,-27.382069151060687,1000,399574
1493,42.85519467456848,-26.792552342402487,1000,400574
1494,250.36370267109754,-22.56782909009594,262,400836
1495,-14.662901719529344,-21.981251213685223,1000,401836
1496,-37.99144939269414,-22.618010029723884,1000,402836
1497,301.32334804054443,-19.183039810457625,809,403645
1498,-59.54689111680047,-19.223771613535543,1000,404645
1499,-81.71771329744541,-20.209740003875282,1000,405645
1500,-48.28405878386332,-20.083710827180013,1000,406645
1501,56.555597928849615,-19.373459272746118,1000,407645
1502,18.12006389047018,-18.052984476979567,1000,408645
1503,0.9987556636773436,-19.866844715222513,1000,409645
1504,69.0140510109987,-19.082988912663186,1000,410645
1505,-66.28394241281721,-17.23058061833647,224,410869
1506,231.63408684376944,-14.95593592544882,408,411277
1507,278.54909831899283,-11.819197796479807,471,411748
1508,-25.87954864017815,-11.32254434612179,1000,412748
1509,2.936634793040008,-11.363865561472698,1000,413748
1510,-0.023679231363544773,-10.739837099500424,93,413841
1511,136.567614122708,-9.267717977125864,1000,414841
1512,145.1000185342288,-7.9663062074657685,695,415536
1513,-24.182301960008044,-9.612781418647996,1000,416536
1514,-13.475926881072885,-8.94467763447526,1000,417536
1515,-50.4580001124798,-8.730413884949463,1000,418536
1516,-49.80082799876168,-9.019068134847672,1000,419536
1517,102.07390838521096,-6.449324675752431,960,420496
1518,165.5038859870741,-5.746966138576777,600,421096
1519,-42.67297096820151,-7.24323764287139,1000,422096
1520,234.95913347709248,-4.559247398610916,625,422721
1521,-144.71827443619674,-6.861625094452229,465,423186
1522,-179.05969938637566,-8.229364114080335,717,423903
1523,213.3548020066905,-5.3286079041876055,804,424707
1524,196.4380440298081,-2.9213195002500036,776,425483
1525,33.60829211322996,-1.8257403643930998,1000,426483
1526,213.04435365286966,0.6787566096696588,986,427469
1527,-25.682289245522853,0.4901160391559095,94,427563
1528,21.093925747920824,1.6199098069246196,1000,428563
1529,78.61496505070801,2.052554775130872,1000,429563
1530,216.63250457759585,5.6431308738660855,473,430036
1531,-343.15075495426447,1.9498378080288388,152,430188
1532,11.778639445591452,1.9373289556625253,251,430439
1533,-92.31097422079249,1.4208287797069175,1000,431439
1534,-127.72409427905293,1.302181621086694,1000,432439
1535,51.89496347603991,0.3716831186510053,1000,433439
1536,-97.037764617799,-1.2417050708489479,703,434142
1537,1.2086935804219638,0.8955826319323462,1000,435142
1538,-17.862446187663355,-0.7704664719972194,1000,436142
1539,-72.87125242411135,0.0033073950649185235,316,436458
1540,258.2261723580819,3.1155392867352414,746,437204
1541,228.73057680515942,5.127010542708485,645,437849
1542,28.92832314572821,7.21963392094951,1000,438849
1543,-11.138933615883714,7.824914087282846,1000,439849
1544,19.077288942368572,8.387704927891042,1000,440849
1545,-18.64562961224218,8.548149132745788,1000,441849
1546,47.17877941671347,8.995479669485572,1000,442849
1547,219.108793725027,11.691532436930915,662,443511
1548,124.2391510535794,13.32455319329395,907,444418
1549,-46.80442355082795,12.88457624183174,1000,445418
1550,126.73196968398685,15.386456447304711,661,446079
1551,20.671407038433045,16.54043143048675,191,446270
1552,-65.57348510316776,15.891800363067327,1000,447270
1553,-93.38785870602098,16.49882333010101,431,447701
1554,27.774481240805645,17.244376112110185,1000,448701
1555,88.66139006816022,18.116232812853,901,449602
1556,-39.59492978378724,18.90275794678917,1000,450602
1557,-24.303365156552033,18.94419411609099,1000,451602
1558,201.55195098933507,21.707346560922783,309,451911
1559,32.229447470377465,21.099572638542327,129,452040
1560,141.62970643375166,22.996121899005484,774,452814
1561,-72.60262665159955,22.65242123643473,1000,453814
1562,192.61086620236608,22.64689727263634,945,454759
1563,14.577374378827804,23.439195097397192,1000,455759
1564,172.66728770424243,23.24640960554666,763,456522
1565,120.80579320788925,25.25250885177604,893,457415
1566,-51.667627145372364,25.217255448755154,464,457879
1567,87.00384138905642,25.801235146932612,1000,458879
1568,224.75855455324825,28.49746079847115,359,459238
1569,167.18018302477122,30.204575188726043,730,459968
1570,-292.2519712669153,27.55092763768256,865,460833
1571,-394.09038764177564,24.057111861514024,731,461564
1572,18.695060799411706,23.93023024919094,1000,462564
1573,-4.287024815992194,23.01912662401683,1000,463564
1574,278.09015629949874,27.14036574651313,364,463928
1575,-92.26728421169902,26.009732078608994,1000,464928
1576,184.833961302939,28.16541112523216,904,465832
1577,29.33502841997117,28.62992004583408,1000,466832
1578,144.14995571123117,30.452408796603727,914,467746
1579,214.01933015281884,32.96243720166687,702,468448
1580,-44.98586587252752,33.127347772867076,1000,469448
1581,177.9607408290828,34.770751717434734,657,470105
1582,65.96854641672358,35.73986967420698,1000,471105
1583,41.24050374564636,36.32001849845182,1000,472105
1584,209.3443974579393,38.441828076634565,533,472638
1585,164.75546044413846,40.415928726649526,752,473390
1586,-59.565718696064714,40.06031917754619,1000,474390
1587,264.5869238856064,41.5375307323788,412,474802
1588,-49.83652714082356,41.69318067954938,1000,475802
1589,2.3598122232435923,42.86555261353133,1000,476802
1590,223.76098542608793,45.134510902199,831,477633
1591,-4.525528823917287,46.78890147110528,1000,478633
1592,79.80170779622142,47.36543237703505,1000,479633
1593,-168.3617675347857,45.25326275494151,625,480258
1594,233.04248429235446,45.08005057115408,362,480620
1595,288.3890431743,48.11057002009238,247,480867
1596,-85.76757466894232,47.6328087673299,1000,481867
1597,-96.31797306060051,43.65639555631845,373,482240
1598,10.29105443995654,44.35477501188601,174,482414
1599,-147.8833741898391,43.69311840296207,281,482695
1600,-7.938622881918361,44.09657276198153,1000,483695
1601,-86.3242985700311,42.667773796992726,451,484146
1602,-92.1931132216214,41.564642025871805,1000,485146
1603,204.72240352229895,43.60187850445802,856,486002
1604,161.12212913183546,44.522959285666396,739,486741
1605,236.66272858870443,47.5524259956816,504,487245
1606,211.4839762439611,47.350924889683526,485,487730
1607,-2.3730753720021096,44.54170315277358,1000,488730
1608,-56.82165414012499,44.2322820977741,1000,489730
1609,86.1793699038525,45.06470944888224,1000,490730
1610,168.16997958187608,46.74664603701463,262,490992
1611,-224.25477516398382,43.13842214414771,813,491805
1612,-155.63000742070338,40.131121884598386,480,492285
1613,-14.154183318216198,40.231403071016295,220,492505
1614,148.13518084026313,41.847514148229656,462,492967
1615,-72.53226636191181,41.62677148573535,1000,493967
1616,-456.4119454691714,37.56066031103125,430,494397
1617,-129.26953417228043,35.24722588545634,1000,495397
1618,160.90398674855905,35.20122689307118,520,495917
1619,-38.83110706239916,35.23964553212921,1000,496917
1620,182.42569379490888,34.71431113530737,701,497618
1621,161.26177081086178,37.77411158777796,570,498188
1622,-88.21060851119861,38.682602496529725,584,498772
1623,-87.77969767967339,35.67125749966609,1000,499772
1624,-148.25142776425005,32.2243627817255,506,500278
1625,-71.61791571210557,31.172100703472147,1000,501278
1626,-91.87485970357874,28.122908569907665,181,501459
1627,-32.90829472088703,28.05064851515402,1000,502459
1628,40.596781924161405,28.245677076916426,1000,503459
1629,-121.24475843507649,26.24707984205858,127,503586
1630,98.04251202510638,25.06117991653369,851,504437
1631,136.19245569241508,29.854612023000485,917,505354
1632,-174.86292972200926,27.988196331324485,1000,506354
1633,-111.75575768550738,27.793748496677335,426,506780
1634,-77.25157548141279,28.298473684653736,1000,507780
1635,13.379083193727993,27.913314881830612,319,508099
1636,-214.92693805024578,26.73442314750615,883,508982
1637,236.92623704257255,29.09159858212766,350,509332
1638,-338.5838548506626,25.884384495497656,904,510236
1639,242.08701612187193,29.033967180957482,416,510652
1640,246.8544928976195,28.920250386352862,760,511412
1641,-110.63389413836043,25.52660567691766,673,512085
1642,-107.74118895627524,24.15991055589762,337,512422
1643,-150.5290637664549,22.76600925439191,600,513022
1644,142.3388441473835,23.998624806442063,566,513588
1645,-232.25472748909084,21.862533827673584,238,513826
1646,-173.54303438953366,19.65531568961111,815,514641
1647,-111.28900733284114,16.35133767903243,1000,515641
1648,269.58712355739834,17.80481740407062,376,516017
1649,-67.58051006281872,17.59705653895071,1000,517017
1650,-60.73323130906107,15.722404529020235,1000,518017
1651,-205.73135615168607,13.458376897119042,871,518888
1652,-200.57279765507724,12.108383771599946,985,519873
1653,-114.65856932465854,11.895676665413571,1000,520873
